deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,RIWH_ANALYSIS,2021-10-15T00:00:00-05:00,2021-10-16T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,RIWH_ANALYSIS,2021-10-16T00:00:00-05:00,2021-10-17T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,RIWH_ANALYSIS,2021-10-17T00:00:00-05:00,2021-10-18T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,3,41,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,RIWH_ANALYSIS,2021-10-18T00:00:00-05:00,2021-10-19T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,3,27,DETECTED,,,,,,VALID,,,,,UNKNOWN TIMESTAMPS: 14:57:58,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,RIWH_ANALYSIS,2021-10-19T00:00:00-05:00,2021-10-20T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,RIWH_ANALYSIS,2021-10-20T00:00:00-05:00,2021-10-21T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-6077_ANALYSIS,2021-11-10T00:00:00-05:00,2021-11-11T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-6077_ANALYSIS,2021-11-11T00:00:00-05:00,2021-11-12T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-6077_ANALYSIS,2021-11-12T00:00:00-05:00,2021-11-13T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-6077_ANALYSIS,2021-11-13T00:00:00-05:00,2021-11-14T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-6077_ANALYSIS,2021-11-14T00:00:00-05:00,2021-11-15T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,1,9,POSSIBLY_DETECTED,,,,,,VALID,,,,,"UNKNOWN TIMESTAMPS: 08:15:32, 11:40:17",,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-6077_ANALYSIS,2021-11-15T00:00:00-05:00,2021-11-16T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,3,20,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-8308_ANALYSIS,2022-02-15T00:00:00-05:00,2022-02-16T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-8308_ANALYSIS,2022-02-16T00:00:00-05:00,2022-02-17T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-8308_ANALYSIS,2022-02-17T00:00:00-05:00,2022-02-18T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-8308_ANALYSIS,2022-02-18T00:00:00-05:00,2022-02-19T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,2,10,POSSIBLY_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,RIWH_ST-8308_ANALYSIS,2022-02-19T00:00:00-05:00,2022-02-20T00:00:00-05:00,86400,RIWH,RW_UPCALL,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
