deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,BLWH_ANALYSIS,2022-10-05T00:00:00-05:00,2022-10-06T00:00:00-05:00,86400,BLWH,BLWH_SONG,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,BLWH_ANALYSIS,2022-10-06T00:00:00-05:00,2022-10-07T00:00:00-05:00,86400,BLWH,BLWH_SONG,,,,7,NOT_DETECTED,,,,,,VALID,,,,,UNKNOWN TIMESTAMPS: 16:06:29; possible single B call?,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,BLWH_ANALYSIS,2022-10-07T00:00:00-05:00,2022-10-08T00:00:00-05:00,86400,BLWH,BLWH_SONG,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,BLWH_ANALYSIS,2022-10-08T00:00:00-05:00,2022-10-09T00:00:00-05:00,86400,BLWH,BLWH_SONG,,,1,11,POSSIBLY_DETECTED,,,,,,VALID,,,,,"UNKNOWN TIMESTAMPS: 3:16:23; possible single AB note, but very short",,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,BLWH_ANALYSIS,2022-10-09T00:00:00-05:00,2022-10-10T00:00:00-05:00,86400,BLWH,BLWH_SONG,,,3,18,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,BLWH_ANALYSIS,2022-10-10T00:00:00-05:00,2022-10-11T00:00:00-05:00,86400,BLWH,BLWH_SONG,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T00:00:00-05:00,2022-10-05T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T01:00:00-05:00,2022-10-05T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T02:00:00-05:00,2022-10-05T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-05T03:00:00-05:00,2022-10-05T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
