deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-06-28T18:55:23Z,2016-06-28T18:55:56Z,33.48399997,GOBW,OD_CLICK_FM,,,6,,DETECTED,PRBK,Leg1_10dB_ALL_ONEFF-3,39.575155,-71.73270333,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.59301136,,,-71.72474003,,,2098.125015,2043.179339,2153.070692,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-06-29T15:47:09Z,2016-06-29T15:47:24Z,15.56800008,GOBW,OD_CLICK_FM,,,10,,DETECTED,PRBK,Leg1_10dB_ALL_ONEFF-4,39.42942833,-72.181035,,VALID,,,,,Cuvier's. Really poor clicks,2D_SIMPLEX,39.43390683,,,-72.17044393,,,1036.310828,1023.263641,1049.358015,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-06-30T12:35:40Z,2016-06-30T12:40:16Z,275.8889999,TRBW,OD_CLICK_FM,,,63,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-5,38.58220333,-71.75660667,,VALID,,,,,True's,2D_SIMPLEX,38.58071397,,,-71.74020668,,,1434.16523,1427.610906,1440.719555,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-06-30T13:28:55Z,2016-06-30T13:29:02Z,7.021999836,TRBW,OD_CLICK_FM,,,,,DETECTED,PRBK,Leg1_10dB_ALL_ONEFF-6,38.41641167,-71.78144667,,VALID,,,,,Unid Mesoplodont- thinking True's,2D_SIMPLEX,38.41754134,,,-71.78906087,,,674.6999321,653.2869263,696.112938,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-06-30T13:34:30Z,2016-06-30T13:34:31Z,0.542000055,GOBW,OD_CLICK_FM,,,8,,DETECTED,POBK,Leg1_10dB_ALL_ONEFF-7,38.41381167,-71.78178167,,VALID,,,,,Cuvier's. Cannot localize I,2D_SIMPLEX,38.41360018,,,-71.78123255,,,53.27338776,52.47914911,54.06762641,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T12:21:38Z,2016-07-02T12:23:48Z,129.9159999,GOBW,OD_CLICK_FM,,,32,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-59,38.16151,-73.58165,,VALID,,,,,Cuvier's. Was E11 but PG forgot it. Removed OD clicks,2D_SIMPLEX,38.17268469,,,-73.57586035,,,1340.797235,1332.529837,1349.064634,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T12:23:16Z,2016-07-02T12:32:32Z,555.8740001,GOBW,OD_CLICK_FM,,,40,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-60,38.155385,-73.56253833,,VALID,,,,,Cuvier's. Was E12 but PG forgot it. Removed OD clicks,2D_SIMPLEX,38.136354,,,-73.57108955,,,2242.876666,2226.166911,2259.58642,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T12:50:05Z,2016-07-02T12:50:18Z,12.67599988,GOBW,OD_CLICK_FM,,,11,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-61,38.12403167,-73.464085,,VALID,,,,,Cuvier's. Was E14 but PG forgot it,2D_SIMPLEX,38.12211943,,,-73.46512282,,,231.0443158,227.2135071,234.8751246,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T12:53:05Z,2016-07-02T12:53:52Z,47.47100019,GOBW,OD_CLICK_FM,,,64,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-15,38.12403167,-73.464085,,VALID,,,,,Cuvier's,2D_SIMPLEX,38.13116326,,,-73.459958,,,870.7097827,866.7575789,874.6619865,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP1,NEFSC,BEAKED_ANALYSIS,2016-07-02T12:53:25Z,2016-07-02T12:53:57Z,32.72500014,GOBW,OD_CLICK_FM,,,56,,DETECTED,BEAK,Leg1_10dB_ALL_ONEFF-16,38.11762667,-73.44419833,,VALID,,,,,Cuvier's,2D_SIMPLEX,38.11163029,,,-73.44763824,,,731.0427373,726.4777162,735.6077584,,,,,,,,,,
