organization_code,deployment_code,recording_code,recording_device_codes,recording_start_datetime,recording_end_datetime,recording_duration_secs,recording_interval_secs,recording_sample_rate_khz,recording_bit_depth,recording_channel,recording_n_channels,recording_filetypes,recording_timezone,recording_usable_start_datetime,recording_usable_end_datetime,recording_usable_min_frequency_khz,recording_usable_max_frequency_khz,recording_quality_code,recording_device_lost,recording_device_depth_m,recording_redacted,recording_json,recording_uri,recording_comments
NEFSC,NEFSC_HB1603_DEP1,192KHZ_RECORDING,"APC-1956,APC-1957,APC-1958,APC-1959,HTI-1943,HTI-1971",2016-06-24T18:37:37Z,2016-07-08T23:00:00Z,600,600,192,,,6,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""APC-1956"",""APC-1957"",""APC-1958"",""APC-1959"",""HTI-1943"",""HTI-1971""]}",,
NEFSC,NEFSC_HB1603_DEP1,500KHZ_RECORDING,"RESON-1951,HTI-1942",2016-06-28T11:34:53Z,2016-07-08T23:00:00Z,300,300,500,,,2,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""RESON-1951"",""HTI-1942""]}",,
NEFSC,NEFSC_HB1603_DEP2,192KHZ_RECORDING,"APC-1956,APC-1957,APC-1958,APC-1959,HTI-1943,HTI-1971",2016-07-13T09:59:37Z,2016-07-13T22:00:00Z,600,600,192,,,6,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""APC-1956"",""APC-1957"",""APC-1958"",""APC-1959"",""HTI-1943"",""HTI-1971""]}",,
NEFSC,NEFSC_HB1603_DEP2,500KHZ_RECORDING,"RESON-1951,HTI-1942",2016-07-13T10:03:09Z,2016-07-13T22:00:00Z,300,300,500,,,2,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""RESON-1951"",""HTI-1942""]}",,
NEFSC,NEFSC_HB1603_DEP3,192KHZ_RECORDING,"APC-1956,APC-1957,APC-1958,APC-1959,HTI-1943,HTI-1971",2016-07-19T10:33:30Z,2016-07-22T22:00:00Z,600,600,192,,,6,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""APC-1956"",""APC-1957"",""APC-1958"",""APC-1959"",""HTI-1943"",""HTI-1971""]}",,
NEFSC,NEFSC_HB1603_DEP3,500KHZ_RECORDING,"RESON-1951,HTI-1942",2016-07-19T10:12:28Z,2016-07-22T22:00:00Z,300,300,500,,,2,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""RESON-1951"",""HTI-1942""]}",,
NEFSC,NEFSC_HB1603_DEP4,192KHZ_RECORDING,"APC-1956,APC-1957,APC-1958,APC-1959,HTI-1943,HTI-1971",2016-07-24T10:51:43Z,2016-08-03T21:59:59Z,600,600,192,,,6,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""APC-1956"",""APC-1957"",""APC-1958"",""APC-1959"",""HTI-1943"",""HTI-1971""]}",,
NEFSC,NEFSC_HB1603_DEP4,500KHZ_RECORDING,"RESON-1951,HTI-1942",2016-07-24T10:50:48Z,2016-08-03T22:00:00Z,300,300,500,,,2,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""RESON-1951"",""HTI-1942""]}",,
NEFSC,NEFSC_HB1603_DEP5,192KHZ_RECORDING,"APC-1956,APC-1957,APC-1958,APC-1959,HTI-1943,HTI-1971",2016-08-11T10:45:15Z,2016-08-24T19:50:00Z,600,600,192,,,6,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""APC-1956"",""APC-1957"",""APC-1958"",""APC-1959"",""HTI-1943"",""HTI-1971""]}",,
NEFSC,NEFSC_HB1603_DEP5,500KHZ_RECORDING,"RESON-1951,HTI-1942",2016-08-11T10:13:22Z,2016-08-24T19:50:00Z,300,300,500,,,2,wav,,,,,,GOOD,,,,"{""CHANNEL_MAP"": [""RESON-1951"",""HTI-1942""]}",,
