organization_code,device_code,device_type_code,device_manufacturer,device_model_name,device_model_number,device_serial_number,device_description,device_start_date,device_end_date,device_alias,device_json,device_comments,child_device_codes
NEFSC,APC-1956,HYDROPHONE_INDIVIDUAL,,APC,,1956,,,,,"{""DISTANCE_M"": 1.16, ""SAMPLE_RATE_HZ"": 192000}",Working,
NEFSC,APC-1957,HYDROPHONE_INDIVIDUAL,,APC,,1957,,,,,"{""DISTANCE_M"": 2.165, ""SAMPLE_RATE_HZ"": 192000}",Working,
NEFSC,APC-1958,HYDROPHONE_INDIVIDUAL,,APC,,1958,,,,,"{""DISTANCE_M"": 3.157, ""SAMPLE_RATE_HZ"": 192000}",Working,
NEFSC,INLINE_ARRAY-1,LINEAR_TOWED_ARRAY,,Linear Inline Array,,1,,,,,,,"APC-1956,APC-1957,APC-1958"
NEFSC,APC-1959,HYDROPHONE_INDIVIDUAL,,APC,,1959,,,,,"{""DISTANCE_M"": 40.224, ""SAMPLE_RATE_HZ"": 192000}",Working,
NEFSC,RESON-1951,HYDROPHONE_INDIVIDUAL,,Reson,,1951,,,,,"{""DISTANCE_M"": 41.694, ""SAMPLE_RATE_HZ"": 500000}",Working,
NEFSC,HTI-1942,HYDROPHONE_INDIVIDUAL,,HTI-96-Min,,1942,,,,,"{""DISTANCE_M"": 40.714, ""SAMPLE_RATE_HZ"": 500000}",Working,
NEFSC,HTI-1943,HYDROPHONE_INDIVIDUAL,,HTI-96-Min,,1943,,,,,"{""DISTANCE_M"": 41.234, ""SAMPLE_RATE_HZ"": 500000}",Working,
NEFSC,HTI-1971,HYDROPHONE_INDIVIDUAL,,HTI-96-Min,,1971,,,,,"{""DISTANCE_M"": 42.224, ""SAMPLE_RATE_HZ"": 500000}",Pervasive low frequency noise,
NEFSC,DEPTH-GENERIC,DEPTH_SENSOR,,,,2003,,,,,,Working,
NEFSC,ENDLINE_ARRAY-1,LINEAR_TOWED_ARRAY,,Linear Endline Array,,1,,,,,,,"APC-1959,HTI-1942,HTI-1943,RESON-1951,HTI-1971,DEPTH-GENERIC"
NEFSC,FULL_ARRAY-1,MODULAR_TOWED_ARRAY,,Full Array,,1,,,,,,,"INLINE_ARRAY-1,ENDLINE_ARRAY-1"
