type,table,row,col,value,rule,error,KB NOTES
relation,deployments,8,deployment_device_codes,"'SOUNDTRAP_6655,HTI_856163,HTI_856171,SATELLITE_TRACKER-AG,SATELLITE_TRACKER-BIG B,SATELLITE_TRACKER-ROCK 7,DEPTH_SENSOR-16546'",relation.deployment_device_codes,"deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-BIG B', 'SATELLITE_TRACKER-ROCK 7') in organization 'SWFSC'",check if we want these sats
relation,deployments,9,deployment_device_codes,"'SOUNDTRAP_6668,HTI_856154,HTI_856170,SATELLITE_TRACKER-K,SATELLITE_TRACKER-AF,SATELLITE_TRACKER-ROCK 7,DEPTH_SENSOR-15801'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SATELLITE_TRACKER-ROCK 7') in organization 'SWFSC',check if we want these sats
relation,deployments,20,deployment_device_codes,"'SOUNDTRAP_6671,HTI_856117,HTI_856118,SATELLITE_TRACKER-K,SATELLITE_TRACKER-AF,SATELLITE_TRACKER-SO-506,DEPTH_SENSOR-16528'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_6671') in organization 'SWFSC',missing from inventory
relation,deployments,28,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168,SATELLITE_TRACKER-SO-798,DEPTH_SENSOR-16396'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,31,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168,SATELLITE_TRACKER-SO-798,DEPTH_SENSOR-16396'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,40,deployment_device_codes,"'SOUNDTRAP_6671,HTI_856141,HTI_856144,SATELLITE_TRACKER-SO-866,DEPTH_SENSOR-15968,DEPTH_SENSOR-15766'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_6671') in organization 'SWFSC',missing from inventory 
relation,deployments,46,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856161,HTI_856176,SATELLITE_TRACKER-SO-798,DEPTH_SENSOR-15865'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,59,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168,SATELLITE_TRACKER-SO-638,DEPTH_SENSOR-16408'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,77,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168,SATELLITE_TRACKER-SO-638,DEPTH_SENSOR-16408'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
relation,deployments,82,deployment_device_codes,"'SOUNDTRAP_8025,HTI_856162,HTI_856168,SATELLITE_TRACKER-SO-305,DEPTH_SENSOR-15865'",relation.deployment_device_codes,'deployment_device_codes' contains unknown devices codes ('SOUNDTRAP_8025') in organization 'SWFSC',long SN on devices
